Date,Type,Reps,Weight (kg)
2023-02-14T07:12:44.221Z,pushups,18,
2023-02-14T07:15:02.118Z,situps,25,
2023-03-03T18:44:11.902Z,bicep_curls,10,6
2023-03-03T18:45:33.441Z,bicep_curls,10,6
2023-04-09T06:55:12.004Z,pushups,22,
2023-04-22T09:14:55.882Z,situps,30,
2023-05-01T17:22:41.771Z,bicep_curls,12,7
2023-05-19T06:41:29.552Z,pushups,20,
2023-06-02T08:33:14.991Z,situps,28,
2023-06-28T19:11:03.664Z,bicep_curls,14,8
2023-07-10T06:22:44.112Z,pushups,24,
2023-07-29T07:55:21.004Z,situps,32,
2023-08-15T18:44:55.221Z,bicep_curls,16,8
2023-09-03T06:11:09.882Z,pushups,26,
2023-09-27T07:44:33.441Z,situps,35,
2023-10-12T17:22:11.902Z,bicep_curls,18,9
2023-11-01T06:55:12.004Z,pushups,28,
2023-11-21T09:14:55.882Z,situps,36,
2023-12-05T17:22:41.771Z,bicep_curls,20,10
2023-12-28T06:41:29.552Z,pushups,30,
,,,
2024-01-11T08:33:14.991Z,situps,34,
2024-01-29T19:11:03.664Z,bicep_curls,12,8
2024-02-14T06:22:44.112Z,pushups,22,
2024-03-03T07:55:21.004Z,situps,30,
2024-03-27T18:44:55.221Z,bicep_curls,14,8
2024-04-10T06:11:09.882Z,pushups,25,
2024-04-29T07:44:33.441Z,situps,33,
2024-05-12T17:22:11.902Z,bicep_curls,16,9
2024-06-01T06:55:12.004Z,pushups,27,
2024-06-22T09:14:55.882Z,situps,34,
2024-07-05T17:22:41.771Z,bicep_curls,18,10
2024-07-28T06:41:29.552Z,pushups,29,
2024-08-14T08:33:14.991Z,situps,36,
2024-09-03T19:11:03.664Z,bicep_curls,20,10
2024-09-27T06:22:44.112Z,pushups,30,
2024-10-12T07:55:21.004Z,situps,38,
2024-11-01T18:44:55.221Z,bicep_curls,22,11
2024-11-21T06:11:09.882Z,pushups,32,
2024-12-05T07:44:33.441Z,situps,40,
2024-12-28T17:22:11.902Z,bicep_curls,24,12
,,,
2025-01-11T06:55:12.004Z,pushups,28,
2025-01-29T09:14:55.882Z,situps,34,
2025-02-14T17:22:41.771Z,bicep_curls,18,10
2025-03-03T06:41:29.552Z,pushups,30,
2025-03-27T08:33:14.991Z,situps,36,
2025-04-10T19:11:03.664Z,bicep_curls,20,10
2025-04-29T06:22:44.112Z,pushups,32,
2025-05-12T07:55:21.004Z,situps,38,
2025-06-01T18:44:55.221Z,bicep_curls,22,11
2025-06-22T06:11:09.882Z,pushups,34,
2025-07-05T07:44:33.441Z,situps,40,
2025-07-28T17:22:11.902Z,bicep_curls,24,12
2025-08-14T06:55:12.004Z,pushups,36,
2025-09-03T09:14:55.882Z,situps,42,
2025-09-27T17:22:41.771Z,bicep_curls,26,12
2025-10-12T06:41:29.552Z,pushups,38,
2025-11-01T08:33:14.991Z,situps,44,
2025-11-21T19:11:03.664Z,bicep_curls,28,14
2025-12-05T06:22:44.112Z,pushups,40,
2025-12-28T07:55:21.004Z,situps,46,
